date;population;total_cases;total_deaths;people_vaccinated;new_cases;new_deaths;new_vaccinations
6/11/2023;10384972.0;5473806.0;37931.0;7936512.0;0.0;0.0;0.0
7/11/2023;10384972.0;5473806.0;37931.0;7936530.0;0.0;0.0;4154.0
8/11/2023;10384972.0;5473806.0;37931.0;7936547.0;0.0;0.0;2457.0
9/11/2023;10384972.0;5473806.0;37931.0;7936573.0;0.0;0.0;5288.0
10/11/2023;10384972.0;5473806.0;37931.0;7936592.0;0.0;0.0;3310.0
11/11/2023;10384972.0;5473806.0;37931.0;7936594.0;0.0;0.0;297.0
12/11/2023;10384972.0;5481563.0;37988.0;7936594.0;7757.0;57.0;13.0
13/11/2023;10384972.0;5481563.0;37988.0;7936605.0;0.0;0.0;2386.0
14/11/2023;10384972.0;5481563.0;37988.0;7936626.0;0.0;0.0;5865.0
15/11/2023;10384972.0;5481563.0;37988.0;7936640.0;0.0;0.0;2994.0
16/11/2023;10384972.0;5481563.0;37988.0;7936654.0;0.0;0.0;5104.0
17/11/2023;10384972.0;5481563.0;37988.0;7936669.0;0.0;0.0;3017.0
18/11/2023;10384972.0;5481563.0;37988.0;7936669.0;0.0;0.0;266.0
19/11/2023;10384972.0;5489362.0;38018.0;7936669.0;7799.0;30.0;11.0
20/11/2023;10384972.0;5489362.0;38018.0;7936689.0;0.0;0.0;2372.0
21/11/2023;10384972.0;5489362.0;38018.0;7936712.0;0.0;0.0;5233.0
22/11/2023;10384972.0;5489362.0;38018.0;7936725.0;0.0;0.0;2688.0
23/11/2023;10384972.0;5489362.0;38018.0;7936746.0;0.0;0.0;5065.0
24/11/2023;10384972.0;5489362.0;38018.0;7936761.0;0.0;0.0;3223.0
25/11/2023;10384972.0;5489362.0;38018.0;7936763.0;0.0;0.0;311.0
26/11/2023;10384972.0;5497710.0;38065.0;7936763.0;8348.0;47.0;9.0
27/11/2023;10384972.0;5497710.0;38065.0;7936772.0;0.0;0.0;2388.0
28/11/2023;10384972.0;5497710.0;38065.0;7936794.0;0.0;0.0;5298.0
29/11/2023;10384972.0;5497710.0;38065.0;7936808.0;0.0;0.0;2590.0
30/11/2023;10384972.0;5497710.0;38065.0;7936818.0;0.0;0.0;4970.0
1/12/2023;10384972.0;5497710.0;38065.0;7936833.0;0.0;0.0;2663.0
2/12/2023;10384972.0;5497710.0;38065.0;7936834.0;0.0;0.0;53.0
3/12/2023;10384972.0;5507608.0;38111.0;7936834.0;9898.0;46.0;4.0
4/12/2023;10384972.0;5507608.0;38111.0;7936846.0;0.0;0.0;2280.0
5/12/2023;10384972.0;5507608.0;38111.0;7936858.0;0.0;0.0;5120.0
6/12/2023;10384972.0;5507608.0;38111.0;7936866.0;0.0;0.0;2282.0
7/12/2023;10384972.0;5507608.0;38111.0;7936888.0;0.0;0.0;5101.0
8/12/2023;10384972.0;5507608.0;38111.0;7936898.0;0.0;0.0;3133.0
9/12/2023;10384972.0;5507608.0;38111.0;7936900.0;0.0;0.0;369.0
10/12/2023;10384972.0;5519514.0;38170.0;7936900.0;11906.0;59.0;8.0
11/12/2023;10384972.0;5519514.0;38170.0;7936909.0;0.0;0.0;2533.0
12/12/2023;10384972.0;5519514.0;38170.0;7936921.0;0.0;0.0;5062.0
13/12/2023;10384972.0;5519514.0;38170.0;7936931.0;0.0;0.0;2304.0
14/12/2023;10384972.0;5519514.0;38170.0;7936952.0;0.0;0.0;5073.0
15/12/2023;10384972.0;5519514.0;38170.0;7936965.0;0.0;0.0;3127.0
16/12/2023;10384972.0;5519514.0;38170.0;7936966.0;0.0;0.0;325.0
17/12/2023;10384972.0;5534090.0;38244.0;7936966.0;14576.0;74.0;35.0
18/12/2023;10384972.0;5534090.0;38244.0;7936976.0;0.0;0.0;2256.0
19/12/2023;10384972.0;5534090.0;38244.0;7936992.0;0.0;0.0;4864.0
20/12/2023;10384972.0;5534090.0;38244.0;7937008.0;0.0;0.0;2099.0
21/12/2023;10384972.0;5534090.0;38244.0;7937031.0;0.0;0.0;3598.0
22/12/2023;10384972.0;5534090.0;38244.0;7937045.0;0.0;0.0;2097.0
23/12/2023;10384972.0;5534090.0;38244.0;7937045.0;0.0;0.0;244.0
24/12/2023;10384972.0;5551033.0;38327.0;7937045.0;16943.0;83.0;33.0
25/12/2023;10384972.0;5551033.0;38327.0;7937045.0;0.0;0.0;27.0
26/12/2023;10384972.0;5551033.0;38327.0;7937045.0;0.0;0.0;4.0
27/12/2023;10384972.0;5551033.0;38327.0;7937060.0;0.0;0.0;1200.0
28/12/2023;10384972.0;5551033.0;38327.0;7937083.0;0.0;0.0;4595.0
29/12/2023;10384972.0;5551033.0;38327.0;7937099.0;0.0;0.0;2920.0
30/12/2023;10384972.0;5551033.0;38327.0;7937102.0;0.0;0.0;364.0
31/12/2023;10384972.0;5570357.0;38421.0;7937102.0;19324.0;94.0;35.0
1/1/2024;10384972.0;5570357.0;38421.0;7937102.0;0.0;0.0;12.0
2/1/2024;10384972.0;5570357.0;38421.0;7937130.0;0.0;0.0;7331.0
3/1/2024;10384972.0;5570357.0;38421.0;7937139.0;0.0;0.0;3775.0
4/1/2024;10384972.0;5570357.0;38421.0;7937160.0;0.0;0.0;8076.0
5/1/2024;10384972.0;5570357.0;38421.0;7937188.0;0.0;0.0;5155.0
6/1/2024;10384972.0;5570357.0;38421.0;7937192.0;0.0;0.0;525.0
7/1/2024;10384972.0;5588269.0;38532.0;7937192.0;17912.0;111.0;12.0
8/1/2024;10384972.0;5588269.0;38532.0;7937207.0;0.0;0.0;4340.0
9/1/2024;10384972.0;5588269.0;38532.0;7937225.0;0.0;0.0;9842.0
10/1/2024;10384972.0;5588269.0;38532.0;7937240.0;0.0;0.0;4869.0
11/1/2024;10384972.0;5588269.0;38532.0;7937261.0;0.0;0.0;8595.0
12/1/2024;10384972.0;5588269.0;38532.0;7937282.0;0.0;0.0;5363.0
13/1/2024;10384972.0;5588269.0;38532.0;7937283.0;0.0;0.0;521.0
14/1/2024;10384972.0;5600434.0;38653.0;7937283.0;12165.0;121.0;7.0
15/1/2024;10384972.0;5600434.0;38653.0;7937289.0;0.0;0.0;6043.0
16/1/2024;10384972.0;5600434.0;38653.0;7937289.0;0.0;0.0;0.0
17/1/2024;10384972.0;5600434.0;38653.0;7937289.0;0.0;0.0;0.0
18/1/2024;10384972.0;5600434.0;38653.0;7937347.0;0.0;0.0;0.0
19/1/2024;10384972.0;5600434.0;38653.0;7937369.0;0.0;0.0;6127.0
20/1/2024;10384972.0;5600434.0;38653.0;7937371.0;0.0;0.0;823.0
21/1/2024;10384972.0;5607551.0;38744.0;7937371.0;7117.0;91.0;25.0
22/1/2024;10384972.0;5607551.0;38744.0;7937389.0;0.0;0.0;5210.0
23/1/2024;10384972.0;5607551.0;38744.0;7937408.0;0.0;0.0;9668.0
24/1/2024;10384972.0;5607551.0;38744.0;7937425.0;0.0;0.0;5113.0
25/1/2024;10384972.0;5607551.0;38744.0;7937451.0;0.0;0.0;7911.0
26/1/2024;10384972.0;5607551.0;38744.0;7937470.0;0.0;0.0;5037.0
27/1/2024;10384972.0;5607551.0;38744.0;7937473.0;0.0;0.0;568.0
28/1/2024;10384972.0;5611912.0;38814.0;7937473.0;4361.0;70.0;7.0
29/1/2024;10384972.0;5611912.0;38814.0;7937487.0;0.0;0.0;3674.0
30/1/2024;10384972.0;5611912.0;38814.0;7937502.0;0.0;0.0;5085.0
31/1/2024;10384972.0;5611912.0;38814.0;7937518.0;0.0;0.0;2327.0
1/2/2024;10384972.0;5611912.0;38814.0;7937536.0;0.0;0.0;3466.0
2/2/2024;10384972.0;5611912.0;38814.0;7937547.0;0.0;0.0;1777.0
3/2/2024;10384972.0;5611912.0;38814.0;7937549.0;0.0;0.0;166.0
4/2/2024;10384972.0;5615409.0;38849.0;7937549.0;3497.0;35.0;0.0
5/2/2024;10384972.0;5615409.0;38849.0;7937560.0;0.0;0.0;0.0
6/2/2024;10384972.0;5615409.0;38849.0;7937575.0;0.0;0.0;1965.0
7/2/2024;10384972.0;5615409.0;38849.0;7937586.0;0.0;0.0;975.0
8/2/2024;10384972.0;5615409.0;38849.0;7937600.0;0.0;0.0;1670.0
9/2/2024;10384972.0;5615409.0;38849.0;7937611.0;0.0;0.0;770.0
10/2/2024;10384972.0;5615409.0;38849.0;7937612.0;0.0;0.0;68.0
11/2/2024;10384972.0;5618816.0;38892.0;7937612.0;3407.0;43.0;2.0
12/2/2024;10384972.0;5618816.0;38892.0;7937618.0;0.0;0.0;776.0
13/2/2024;10384972.0;5618816.0;38892.0;7937627.0;0.0;0.0;860.0
14/2/2024;10384972.0;5618816.0;38892.0;7937632.0;0.0;0.0;521.0
15/2/2024;10384972.0;5618816.0;38892.0;7937646.0;0.0;0.0;841.0
16/2/2024;10384972.0;5618816.0;38892.0;7937653.0;0.0;0.0;424.0
17/2/2024;10384972.0;5618816.0;38892.0;7937654.0;0.0;0.0;39.0
18/2/2024;10384972.0;5621197.0;38915.0;7937654.0;2381.0;23.0;0.0
19/2/2024;10384972.0;5621197.0;38915.0;7937661.0;0.0;0.0;0.0
20/2/2024;10384972.0;5621197.0;38915.0;7937672.0;0.0;0.0;702.0
21/2/2024;10384972.0;5621197.0;38915.0;7937677.0;0.0;0.0;348.0
22/2/2024;10384972.0;5621197.0;38915.0;7937687.0;0.0;0.0;583.0
23/2/2024;10384972.0;5621197.0;38915.0;7937694.0;0.0;0.0;300.0
24/2/2024;10384972.0;5621197.0;38915.0;7937694.0;0.0;0.0;12.0
25/2/2024;10384972.0;5623155.0;38934.0;7937694.0;1958.0;19.0;0.0
26/2/2024;10384972.0;5623155.0;38934.0;7937701.0;0.0;0.0;0.0
27/2/2024;10384972.0;5623155.0;38934.0;7937707.0;0.0;0.0;442.0
28/2/2024;10384972.0;5623155.0;38934.0;7937713.0;0.0;0.0;360.0
29/2/2024;10384972.0;5623155.0;38934.0;7937718.0;0.0;0.0;502.0
1/3/2024;10384972.0;5623155.0;38934.0;7937725.0;0.0;0.0;288.0
2/3/2024;10384972.0;5623155.0;38934.0;7937725.0;0.0;0.0;1.0
3/3/2024;10384972.0;5624577.0;38948.0;7937725.0;1422.0;14.0;37.0
4/3/2024;10384972.0;5624577.0;38948.0;7937727.0;0.0;0.0;213.0
5/3/2024;10384972.0;5624577.0;38948.0;7937732.0;0.0;0.0;446.0
6/3/2024;10384972.0;5624577.0;38948.0;7937736.0;0.0;0.0;270.0
7/3/2024;10384972.0;5624577.0;38948.0;7937741.0;0.0;0.0;320.0
8/3/2024;10384972.0;5624577.0;38948.0;7937745.0;0.0;0.0;224.0
9/3/2024;10384972.0;5624577.0;38948.0;7937745.0;0.0;0.0;0.0
10/3/2024;10384972.0;5625661.0;38962.0;7937745.0;1084.0;14.0;0.0
11/3/2024;10384972.0;5625661.0;38962.0;7937750.0;0.0;0.0;0.0
12/3/2024;10384972.0;5625661.0;38962.0;7937756.0;0.0;0.0;265.0
13/3/2024;10384972.0;5625661.0;38962.0;7937763.0;0.0;0.0;219.0
14/3/2024;10384972.0;5625661.0;38962.0;7937769.0;0.0;0.0;271.0
15/3/2024;10384972.0;5625661.0;38962.0;7937771.0;0.0;0.0;108.0
16/3/2024;10384972.0;5625661.0;38962.0;7937772.0;0.0;0.0;6.0
17/3/2024;10384972.0;5626927.0;38971.0;7937772.0;1266.0;9.0;0.0
18/3/2024;10384972.0;5626927.0;38971.0;7937772.0;0.0;0.0;0.0
19/3/2024;10384972.0;5626927.0;38971.0;7937775.0;0.0;0.0;0.0
20/3/2024;10384972.0;5626927.0;38971.0;7937782.0;0.0;0.0;179.0
21/3/2024;10384972.0;5626927.0;38971.0;7937795.0;0.0;0.0;232.0
22/3/2024;10384972.0;5626927.0;38971.0;7937798.0;0.0;0.0;90.0
23/3/2024;10384972.0;5626927.0;38971.0;7937798.0;0.0;0.0;1.0
24/3/2024;10384972.0;5627621.0;38978.0;7937798.0;694.0;7.0;0.0
25/3/2024;10384972.0;5627621.0;38978.0;7937798.0;0.0;0.0;0.0
26/3/2024;10384972.0;5627621.0;38978.0;7937801.0;0.0;0.0;0.0
27/3/2024;10384972.0;5627621.0;38978.0;7937808.0;0.0;0.0;78.0
28/3/2024;10384972.0;5627621.0;38978.0;7937818.0;0.0;0.0;171.0
29/3/2024;10384972.0;5627621.0;38978.0;7937822.0;0.0;0.0;93.0
30/3/2024;10384972.0;5627621.0;38978.0;7937822.0;0.0;0.0;0.0
31/3/2024;10384972.0;5628538.0;38987.0;7937822.0;917.0;9.0;0.0
1/4/2024;10384972.0;5628538.0;38987.0;7937823.0;0.0;0.0;0.0
2/4/2024;10384972.0;5628538.0;38987.0;7937829.0;0.0;0.0;74.0
3/4/2024;10384972.0;5628538.0;38987.0;7937834.0;0.0;0.0;47.0
4/4/2024;10384972.0;5628538.0;38987.0;7937837.0;0.0;0.0;57.0
5/4/2024;10384972.0;5628538.0;38987.0;7937839.0;0.0;0.0;56.0
6/4/2024;10384972.0;5628538.0;38987.0;7937839.0;0.0;0.0;0.0
7/4/2024;10384972.0;5629539.0;38993.0;7937839.0;1001.0;6.0;0.0
8/4/2024;10384972.0;5629539.0;38993.0;7937844.0;0.0;0.0;0.0
9/4/2024;10384972.0;5629539.0;38993.0;7937854.0;0.0;0.0;151.0
10/4/2024;10384972.0;5629539.0;38993.0;7937857.0;0.0;0.0;17.0
11/4/2024;10384972.0;5629539.0;38993.0;7937859.0;0.0;0.0;52.0
12/4/2024;10384972.0;5629539.0;38993.0;7937868.0;0.0;0.0;51.0
13/4/2024;10384972.0;5629539.0;38993.0;7937868.0;0.0;0.0;0.0
14/4/2024;10384972.0;5630718.0;38997.0;7937868.0;1179.0;4.0;0.0
15/4/2024;10384972.0;5630718.0;38997.0;7937868.0;0.0;0.0;0.0
16/4/2024;10384972.0;5630718.0;38997.0;7937881.0;0.0;0.0;132.0
17/4/2024;10384972.0;5630718.0;38997.0;7937882.0;0.0;0.0;25.0
18/4/2024;10384972.0;5630718.0;38997.0;7937886.0;0.0;0.0;39.0
19/4/2024;10384972.0;5630718.0;38997.0;7937889.0;0.0;0.0;30.0
20/4/2024;10384972.0;5630718.0;38997.0;7937889.0;0.0;0.0;0.0
21/4/2024;10384972.0;5632043.0;39003.0;7937889.0;1325.0;6.0;0.0
22/4/2024;10384972.0;5632043.0;39003.0;7937890.0;0.0;0.0;0.0
23/4/2024;10384972.0;5632043.0;39003.0;7937894.0;0.0;0.0;92.0
24/4/2024;10384972.0;5632043.0;39003.0;7937901.0;0.0;0.0;34.0
25/4/2024;10384972.0;5632043.0;39003.0;7937903.0;0.0;0.0;26.0
26/4/2024;10384972.0;5632043.0;39003.0;7937910.0;0.0;0.0;30.0
27/4/2024;10384972.0;5632043.0;39003.0;7937910.0;0.0;0.0;0.0
28/4/2024;10384972.0;5632043.0;39003.0;7937910.0;0.0;0.0;0.0
29/4/2024;10384972.0;5632043.0;39003.0;7937916.0;0.0;0.0;0.0
30/4/2024;10384972.0;5632043.0;39003.0;7937921.0;0.0;0.0;56.0
1/5/2024;10384972.0;5632043.0;39003.0;7937922.0;0.0;0.0;2.0
2/5/2024;10384972.0;5632043.0;39003.0;7937924.0;0.0;0.0;9.0
